Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age,Price_log
7997,1091.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,95762,4,Automatic,4x4,Left wheel,Black,12,9,8.986946789406764
16107,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,138000,4,Automatic,Front,Left wheel,Blue,4,13,9.687071321971345
15524,1024.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,184000,6,Automatic,Front,Left wheel,Grey,8,15,9.65020690680168
9500,,MERCEDES-BENZ,220,Sedan,Yes,Diesel,2.2,3000,4,Tiptronic,Rear,Left wheel,White,6,24,9.15915233520675
12701,900.0,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,117158,4,Automatic,Front,Left wheel,White,12,10,9.44951474036292
16621,585.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,1456394,4,Tiptronic,Front,Left wheel,White,8,12,9.718482398112972
6586,,OPEL,Vectra,Sedan,No,Petrol,1.6,195256,4,Automatic,Front,Left wheel,Blue,4,27,8.792853288640693
29633,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,27243,4,Automatic,Front,Left wheel,Grey,4,9,10.29667762976868
9000,,FORD,Transit,Microbus,No,Diesel,2.5,111111,2,Manual,Rear,Left wheel,Carnelian red,1,33,9.105090961257085
41221,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,163401,4,Automatic,Front,Left wheel,Blue,4,9,10.626727373403243
392,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,308331,4,Automatic,Front,Left wheel,Silver,12,15,5.973809611869261
627,1024.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,238342,4,Automatic,Front,Left wheel,Black,12,15,6.4425401664681985
28592,501.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,119130,4,Automatic,Front,Left wheel,Black,4,11,10.260917211605735
7840,,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,95000,4,Manual,4x4,Left wheel,Blue,4,25,8.967121656230923
14856,639.0,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,123850,4,Automatic,Front,Left wheel,Blue,4,11,9.606226413637353
24148,,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,275000,4,Tiptronic,Rear,Left wheel,Silver,7,18,10.091998250355894
5645,503.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,99000,4,Automatic,Front,Left wheel,White,4,13,8.638702608813434
25402,,TOYOTA,Camry SE,Sedan,No,Petrol,2.5,72000,4,Tiptronic,Front,Left wheel,Silver,10,14,10.142622556268384
17876,,TOYOTA,Camry,Sedan,No,LPG,2.4,167435,4,Tiptronic,Front,Left wheel,Silver,6,18,9.791270249415089
14113,1816.0,MAZDA,Mazda 6,Sedan,Yes,Diesel,2.2,136000,4,Automatic,Front,Right-hand drive,Black,8,11,9.554922491560776
5959,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,Left wheel,Black,12,11,8.692825760059396
7056,,SUBARU,Impreza,Sedan,No,Petrol,1.5,190000,4,Automatic,Front,Right-hand drive,White,0,19,8.86177531100083
19757,,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,120640,5,Tiptronic,Front,Left wheel,Silver,6,13,9.89131375160442
14113,638.0,KIA,Optima,Sedan,Yes,Petrol,2.0,60704,4,Automatic,Front,Left wheel,Silver,4,11,9.554922491560776
314,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12,11,5.752572638825633
72130,1885.0,PORSCHE,Panamera,Hatchback,Yes,Petrol,4.8,196800,8,Tiptronic,4x4,Left wheel,White,8,15,11.186239189258542
14113,761.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,196121,4,Automatic,Front,Left wheel,White,8,15,9.554922491560776
17249,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,142000,4,Variator,Front,Left wheel,Beige,12,14,9.755567422459507
2430,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,228717,4,Automatic,Front,Left wheel,Grey,12,13,7.796057974316123
18817,,RENAULT,Clio,Hatchback,No,Diesel,1.5,0,4,Manual,Front,Left wheel,White,4,12,9.842569137566711
2430,900.0,HONDA,Accord,Coupe,Yes,Petrol,2.4,78475,4,Automatic,Front,Left wheel,Blue,12,10,7.796057974316123
26657,,MERCEDES-BENZ,S 320,Sedan,Yes,Petrol,3.2,270000,6,Tiptronic,Rear,Left wheel,Black,12,24,10.190844572163963
17249,,KIA,Optima,Sedan,No,Petrol,2.4,152480,6,Tiptronic,Front,Left wheel,Silver,6,12,9.755567422459507
11604,1760.0,DODGE,Challenger,Sedan,Yes,Petrol,3.6,240680,6,Automatic,Rear,Left wheel,Grey,12,8,9.359191318708538
10663,1327.0,SUBARU,Forester,Sedan,Yes,Petrol,2.5,32435,4,Automatic,4x4,Left wheel,Black,12,7,9.274628861858545
706,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10,6.561030665896573
31500,,NISSAN,Pathfinder,Jeep,Yes,LPG,4.0,90200,6,Tiptronic,4x4,Left wheel,Black,12,15,10.357774570341576
28225,934.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,89786,4,Automatic,4x4,Left wheel,Silver,0,10,10.247998817973953
5331,,HONDA,Civic,Sedan,No,Petrol,1.7,242000,4,Variator,Front,Right-hand drive,Silver,2,22,8.5814816812986
470,934.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,87141,4,Automatic,4x4,Left wheel,Black,0,10,6.154858094016418
47042,,CHEVROLET,Camaro,Sedan,Yes,Petrol,3.6,127000,6,Automatic,Rear,Left wheel,Red,0,14,10.758817356049141
10036,,MERCEDES-BENZ,Vito,Minivan,No,Petrol,2.3,185000,4,Manual,Front,Left wheel,Green,2,26,9.2140335438138
2979,1079.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,63195,4,Automatic,Front,Left wheel,Black,12,7,7.9996785794994505
6115,779.0,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,152400,4,Automatic,Front,Left wheel,Silver,12,12,8.718663567048953
19707,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,123000,4,Automatic,Front,Left wheel,Silver,4,13,9.888779923663854
25089,,DODGE,Challenger,Coupe,No,Petrol,3.6,112000,6,Tiptronic,Rear,Left wheel,Grey,6,13,10.130224639360469
11290,,HONDA,Step Wagon,Minivan,No,LPG,2.0,162000,4,Automatic,4x4,Right-hand drive,Beige,2,20,9.331761227180522
4704,,MERCEDES-BENZ,Smart,Sedan,No,Petrol,0.6,142000,4,Tiptronic,Rear,Left wheel,Black,2,26,8.45638105201948
13172,1266.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,60000,4,Automatic,Front,Right-hand drive,White,4,11,9.485924559229828
18000,2421.0,NISSAN,X-Trail,Jeep,Yes,Petrol,2.0,22000,4,Automatic,4x4,Right-hand drive,Red,8,9,9.798182590890704
1882,442.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,Left wheel,White,12,8,7.5406215286571525
4704,,OPEL,Vectra,Sedan,No,CNG,2.2,175000,4,Manual,Front,Left wheel,Green,4,24,8.45638105201948
470,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,19834,4,Automatic,Front,Left wheel,Silver,12,6,6.154858094016418
5645,,TOYOTA,Passo,Hatchback,No,Petrol,1.0,135000,4,Automatic,Front,Right-hand drive,White,2,20,8.638702608813434
392,781.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,Left wheel,Grey,12,13,5.973809611869261
12100,781.0,TOYOTA,Camry,Sedan,No,Hybrid,2.5,178700,4,Tiptronic,Front,Left wheel,White,6,13,9.401043372798053
5645,640.0,SUBARU,XV,Sedan,Yes,Petrol,2.0,105523,4,Automatic,4x4,Left wheel,Blue,0,12,8.638702608813434
470,1327.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,44845,4,Automatic,Front,Left wheel,Brown,12,7,6.154858094016418
706,503.0,HONDA,FIT,Jeep,Yes,Petrol,1.5,277856,4,Automatic,Front,Left wheel,White,0,13,6.561030665896573
8781,,MERCEDES-BENZ,C 230,Sedan,No,CNG,2.3,200000,4,Manual,Rear,Left wheel,Black,12,25,9.080459451121662
470,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,35874,4,Automatic,4x4,Left wheel,Black,12,8,6.154858094016418
56431,1533.0,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,34030,4,Automatic,Front,Left wheel,White,4,9,10.940791652475832
46919,1327.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,71689,4,Automatic,Front,Left wheel,Grey,4,7,10.756199302767412
7527,584.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,152000,4,Automatic,Front,Left wheel,White,8,11,8.926384681265215
157,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704,8,Automatic,4x4,Left wheel,Grey,0,13,5.062595033026967
16900,531.0,MINI,Countryman,Jeep,Yes,Petrol,1.6,150354,4,Tiptronic,4x4,Left wheel,Brown,12,13,9.735128070758227
28222,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,60031,4,Automatic,Front,Left wheel,Black,4,12,10.247892527339829
5331,,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,335000,4,Manual,Rear,Left wheel,Silver,2,30,8.5814816812986
32615,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,239680,4,Automatic,Front,Left wheel,Grey,0,9,10.392558244499089
15994,,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,2000,4,Variator,Front,Left wheel,Black,8,13,9.680031452383618
17405,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,51236,4,Automatic,Front,Left wheel,White,4,10,9.76457025334946
27598,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,160000,4,Automatic,Front,Left wheel,Grey,4,13,10.225534819164793
8154,1095.0,DODGE,Caliber,Hatchback,No,Petrol,2.0,154000,4,Automatic,Front,Left wheel,White,4,17,9.006386515055114
5645,640.0,SUBARU,XV,Sedan,Yes,Petrol,2.0,105523,4,Automatic,4x4,Left wheel,Blue,0,12,8.638702608813434
13956,,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,266000,4,Automatic,Front,Left wheel,Black,10,11,9.543736453508645
470,753.0,HYUNDAI,Sonata,Jeep,Yes,Hybrid,2.4,123862,4,Automatic,Front,Left wheel,White,0,13,6.154858094016418
33494,595.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,29000,4,Automatic,Front,Left wheel,Silver,4,10,10.419151452942367
1882,1694.0,MERCEDES-BENZ,G 550,Jeep,Yes,Petrol,4.0,74990,8,Automatic,4x4,Left wheel,White,12,9,7.5406215286571525
75300,830.0,SUZUKI,Jimny GLX,Jeep,No,Petrol,1.5,0,4,Automatic,4x4,Left wheel,Silver,0,6,11.229248693912288
12231,,HONDA,Cr-v,Jeep,No,CNG,2.0,150000,4,Automatic,4x4,Right-hand drive,Silver,4,23,9.411810747608898
549,831.0,FORD,Fiesta,Hatchback,Yes,Petrol,1.6,96088,4,Automatic,Front,Left wheel,White,12,8,6.309918278226516
37633,,SKODA,Octavia,Sedan,No,Petrol,1.6,5500,4,Automatic,Front,Left wheel,White,6,6,10.53566317610459
20385,,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3.0,1000,6,Tiptronic,Rear,Left wheel,White,0,18,9.922603669728359
16151,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,110990,4,Automatic,Front,Left wheel,Silver,8,13,9.689799159992674
19306,501.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,71000,4,Automatic,Front,Left wheel,Black,4,11,9.868223003435817
10506,475.0,FIAT,500 s,Hatchback,Yes,Petrol,1.4,110000,4,Manual,Front,Left wheel,Black,12,13,9.259796980688776
50030,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,66340,4,Automatic,Front,Left wheel,Blue,4,8,10.82039809228969
7527,,TOYOTA,VOXY,Minivan,No,Petrol,2.0,250000,4,Variator,Front,Right-hand drive,Silver,2,22,8.926384681265215
16621,781.0,CHEVROLET,Cruze LS,Sedan,No,Petrol,1.4,12532,4,Automatic,Front,Left wheel,Black,8,7,9.718482398112972
18817,639.0,AUDI,A6,Sedan,Yes,Petrol,2.0,279722,4,Automatic,4x4,Left wheel,Black,0,11,9.842569137566711
17562,2690.0,INFINITI,QX80,Jeep,Yes,Petrol,5.6,54854,8,Automatic,Rear,Left wheel,Silver,12,8,9.773549695421735
19444,640.0,FORD,Fusion SE,Sedan,No,Hybrid,2.0,86427,4,Automatic,Front,Left wheel,Silver,8,12,9.875345246589848
21326,639.0,FORD,Fusion,Sedan,Yes,Petrol,2.0,27579,4,Tiptronic,Front,Left wheel,Carnelian red,12,11,9.967729154597594
6899,,MERCEDES-BENZ,CLK 200 200,Sedan,Yes,Petrol,2.0,14566,8,Automatic,Rear,Left wheel,Blue,12,26,8.83927669058535
21103,730.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,91314,4,Automatic,Front,Left wheel,Grey,4,9,9.957217874957095
22894,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,105000,4,Automatic,Front,Left wheel,Grey,8,13,10.038673825091196
17158,530.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,117500,4,Automatic,Front,Left wheel,Grey,4,12,9.750278096285621
12544,831.0,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,98000,4,Automatic,Front,Left wheel,Silver,8,14,9.437077458800523
23207,1172.0,NISSAN,Quest,Minivan,No,Petrol,3.5,89000,6,Automatic,Front,Left wheel,Grey,12,14,10.05225232580124
15681,1347.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,92605,4,Automatic,Front,Left wheel,Silver,4,17,9.660268836790868
17227,730.0,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,49068,4,Automatic,Front,Left wheel,White,4,9,9.754291246174
4547,1850.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,494317,6,Automatic,4x4,Left wheel,Black,12,17,8.422442854870427
941,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear,Left wheel,White,12,11,6.848005274576363
13799,753.0,HYUNDAI,Sonata SE LIMITED,Sedan,Yes,Hybrid,2.4,147000,4,Tiptronic,Front,Left wheel,Blue,12,13,9.532423871145296
2700,,UAZ,31514,Pickup,No,Petrol,2.0,500000,4,Manual,4x4,Left wheel,Black,0,35,7.901377353792616
12544,353.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,118410,4,Tiptronic,Front,Left wheel,Silver,12,10,9.437077458800523
2509,,SUBARU,R2,Sedan,No,Petrol,0.7,50000,3,Automatic,Front,Right-hand drive,Black,4,22,7.828038032125829
9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,789888,4,Automatic,Front,Left wheel,Orange,4,10,9.13270310224903
3293,1249.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,134571,4,Automatic,Front,Left wheel,Grey,12,8,8.099857910737585
10663,1266.0,HONDA,FIT,Sedan,No,Hybrid,1.5,115000,4,Automatic,Front,Right-hand drive,Silver,2,11,9.274628861858545
220,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,184250,4,Automatic,Front,Left wheel,Grey,0,15,5.3981627015177525
21500,831.0,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,116000,4,Automatic,4x4,Left wheel,Brown,12,14,9.975854724662028
7056,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,380070,4,Automatic,Front,Left wheel,Orange,4,10,8.86177531100083
15000,,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,300000,4,Manual,Front,Left wheel,White,12,16,9.61587214452889
1803,777.0,FORD,Fusion,Sedan,Yes,Petrol,2.5,83213,4,Automatic,Front,Left wheel,Orange,12,11,7.4977617006225685
1646,707.0,DODGE,Caliber,Hatchback,Yes,Petrol,2.0,168166,4,Automatic,Front,Left wheel,Orange,12,14,7.4067107301776405
470,765.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.0,106442,4,Automatic,Front,Left wheel,White,0,10,6.154858094016418
47537,877.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,60646,4,Automatic,Front,Left wheel,Grey,4,8,10.769284670193297
18092,707.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,139924,4,Automatic,Front,Left wheel,White,4,14,9.803280402119096
17249,753.0,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,69805,4,Tiptronic,Front,Left wheel,Black,12,13,9.755567422459507
18817,730.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,32595,4,Automatic,Front,Left wheel,Silver,4,9,9.842569137566711
2038,765.0,KIA,Avella,Sedan,Yes,Petrol,2.0,125621,4,Automatic,Front,Left wheel,Silver,12,10,7.620214770574455
18817,639.0,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0,211512,4,Tiptronic,Front,Left wheel,Black,0,11,9.842569137566711
3763,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front,Left wheel,White,12,12,8.23323750070527
8154,1451.0,BMW,X6,Jeep,Yes,Petrol,4.4,147677,8,Automatic,4x4,Left wheel,Red,12,14,9.006386515055114
10349,,TOYOTA,Ist,Hatchback,No,Petrol,1.3,135000,4,Automatic,Front,Right-hand drive,White,0,20,9.244741798693514
14113,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,111111,4,Tiptronic,Front,Left wheel,Green,4,16,9.554922491560776
21953,,MERCEDES-BENZ,E 500,Sedan,Yes,Petrol,5.0,99000,8,Tiptronic,Rear,Left wheel,Black,10,21,9.996704634247262
627,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405,6,Automatic,4x4,Left wheel,Grey,12,17,6.4425401664681985
6586,1363.0,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,4.6,156043,8,Automatic,4x4,Left wheel,Black,12,13,8.792853288640693
6272,629.0,FORD,Fiesta,Sedan,No,Petrol,1.6,93500,4,Automatic,Front,Left wheel,Silver,10,10,8.744009988096744
17249,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.7,305000,5,Manual,Rear,Left wheel,White,2,23,9.755567422459507
38574,,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,187000,4,Manual,Rear,Left wheel,White,8,13,10.56035967723136
7840,1426.0,FORD,F150,Sedan,Yes,Petrol,2.7,2792,6,Automatic,Rear,Left wheel,White,12,7,8.967121656230923
18189,1503.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,16000,4,Tiptronic,Front,Right-hand drive,Black,6,12,9.808627271512169
5018,,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,245000,4,Variator,Front,Right-hand drive,Silver,2,22,8.520985989654934
21326,,HYUNDAI,Veloster,Sedan,Yes,Petrol,1.6,63500,4,Automatic,Front,Left wheel,Black,10,10,9.967729154597594
15677,729.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,30374,4,Automatic,Front,Left wheel,Silver,4,9,9.660013734748668
17249,586.0,HYUNDAI,Elantra limited,Sedan,Yes,Petrol,1.8,87500,4,Tiptronic,Front,Left wheel,Grey,10,13,9.755567422459507
28015,691.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,85000,4,Automatic,Front,Left wheel,Black,4,8,10.240531054525633
52059,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,Left wheel,Black,0,13,10.860152178548557
10349,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,571919,4,Automatic,Front,Left wheel,White,4,11,9.244741798693514
5488,690.0,FORD,Fusion,Sedan,Yes,Petrol,1.5,70566,4,Automatic,Front,Left wheel,White,12,9,8.610501368549889
6586,,TOYOTA,Corolla,Sedan,No,Petrol,1.5,138000,4,Automatic,Front,Right-hand drive,Silver,2,24,8.792853288640693
25716,,VOLKSWAGEN,CC,Sedan,Yes,Petrol,2.0,125000,4,Automatic,Front,Left wheel,Black,8,13,10.154907530801994
3450,765.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,125890,4,Automatic,Front,Left wheel,Brown,12,10,8.146419323098003
314,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,Left wheel,Silver,12,14,5.752572638825633
16151,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,227033,4,Automatic,Front,Left wheel,White,4,9,9.689799159992674
26030,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front,Left wheel,Blue,0,8,10.167043414461599
220,1273.0,FORD,Explorer,Jeep,Yes,Petrol,3.5,0,6,Automatic,Front,Left wheel,White,12,10,5.3981627015177525
8881,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,62741,4,Automatic,Front,Left wheel,Silver,4,15,9.091782035852047
17876,761.0,TOYOTA,Corolla LE,Sedan,No,Petrol,1.8,119000,4,Automatic,Front,Left wheel,Silver,6,15,9.791270249415089
42000,,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.7,300000,4,Manual,Rear,Left wheel,White,2,15,10.645448706505872
17249,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,256000,6,Automatic,Front,Left wheel,White,1,15,9.755567422459507
35902,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,117917,4,Automatic,Front,Left wheel,Silver,4,11,10.488576136444582
41720,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,114066,4,Automatic,Front,Left wheel,White,4,9,10.63875987814672
13172,,TOYOTA,Altezza,Sedan,No,Petrol,2.0,88000,4,Manual,Rear,Right-hand drive,Blue,10,23,9.485924559229828
18189,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,139200,4,Automatic,Front,Left wheel,Black,6,15,9.808627271512169
31361,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,102000,6,Tiptronic,4x4,Left wheel,Silver,12,14,10.353352247940977
10506,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,372202,4,Automatic,Front,Left wheel,Blue,12,11,9.259796980688776
1019,1537.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358,6,Automatic,4x4,Left wheel,Black,12,16,6.927557906278317
24239,502.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,20100,4,Automatic,Front,Left wheel,Blue,4,12,10.09575944018325
1254,640.0,SUBARU,Impreza,Sedan,Yes,Petrol,2.0,275530,4,Automatic,4x4,Left wheel,Grey,0,12,7.134890851565884
10036,,NISSAN,X-Trail,Jeep,Yes,Petrol,1.9,200000,2,Automatic,Front,Right-hand drive,Silver,2,21,9.2140335438138
20385,,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,125000,4,Variator,Front,Left wheel,Black,10,14,9.922603669728359
4234,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,26918,4,Automatic,Front,Left wheel,White,12,12,8.351138607086154
18503,501.0,MINI,Cooper F-56,Coupe,Yes,Petrol,1.5,86234,3,Manual,Front,Left wheel,Black,10,11,9.825742203911275
7200,,NISSAN,Gloria,Sedan,No,Petrol,2.5,100000,6,Automatic,Rear,Right-hand drive,Silver,2,24,8.881975184248867
18817,,BMW,740,Sedan,Yes,Petrol,4.0,180000,8,Tiptronic,Rear,Left wheel,Black,12,19,9.842569137566711
15681,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,61257,4,Automatic,Front,Left wheel,White,4,8,9.660268836790868
941,1493.0,HONDA,Pilot,Jeep,Yes,Petrol,3.5,0,6,Automatic,4x4,Left wheel,Black,12,9,6.848005274576363
52959,1091.0,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,80245,4,Automatic,Front,Left wheel,Black,4,9,10.87729219061089
16900,503.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,79092,4,Automatic,Front,Left wheel,Grey,4,13,9.735128070758227
8781,658.0,OPEL,Corsa,Goods wagon,No,Diesel,1.3,210000,4,Manual,Front,Left wheel,White,2,16,9.080459451121662
73131,784.0,HONDA,Civic,Coupe,Yes,Petrol,1.5,19217,4,Automatic,Front,Left wheel,Blue,4,8,11.200021306448395
24273,562.0,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.4,58052,4,Automatic,Front,Left wheel,White,4,10,10.097161097666307
4861,308.0,HONDA,Civic,Sedan,Yes,Hybrid,1.5,49272,4,Automatic,Front,Left wheel,Blue,0,10,8.48920515487607
12187,531.0,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,65642,4,Automatic,Front,Left wheel,Blue,4,13,9.408207140105599
27911,585.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,90000,4,Automatic,Front,Left wheel,Silver,4,12,10.23681198286661
36692,,BMW,428,Coupe,Yes,Petrol,2.0,94950,4,Tiptronic,Rear,Left wheel,Black,12,11,10.510341280155473
14113,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,228751,4,Automatic,Front,Left wheel,Black,12,13,9.554922491560776
17249,473.0,FIAT,500L,Jeep,Yes,Petrol,1.4,56431,4,Tiptronic,4x4,Left wheel,White,12,11,9.755567422459507
45210,1017.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,63433,4,Automatic,Front,Left wheel,Silver,4,8,10.719095699044251
50,,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,200000,4,Automatic,Front,Left wheel,Black,10,16,3.9318256327243257
12334,501.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,121324,4,Automatic,Front,Left wheel,White,4,11,9.420196028963456
10349,1267.0,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,129000,4,Automatic,Front,Right-hand drive,Silver,6,12,9.244741798693514
15681,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,140800,6,Automatic,4x4,Left wheel,Black,0,12,9.660268836790868
17876,,FIAT,500,Coupe,Yes,Petrol,1.4,50000,4,Manual,Front,Left wheel,White,8,12,9.791270249415089
34497,1018.0,BMW,535,Sedan,Yes,Petrol,3.0,137600,6,Tiptronic,Rear,Left wheel,Black,0,14,10.448656630324574
16935,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,105600,4,Automatic,Front,Left wheel,Beige,0,11,9.737196812814702
5018,765.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,93304,4,Automatic,4x4,Left wheel,White,0,10,8.520985989654934
36567,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,146844,4,Automatic,Front,Left wheel,Blue,4,10,10.50692882001158
392,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4,Automatic,Front,Left wheel,Silver,12,12,5.973809611869261
14113,,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,144000,4,Variator,Front,Right-hand drive,Silver,8,13,9.554922491560776
80074,1077.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,56000,4,Automatic,Front,Left wheel,Grey,4,6,11.29071897447736
4861,,MITSUBISHI,Airtrek,Jeep,Yes,Petrol,2.0,180000,4,Tiptronic,4x4,Left wheel,Silver,4,23,8.48920515487607
