Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front,Left wheel,Blue,0,8
1273,FORD,Explorer,Jeep,Yes,Petrol,3.5,0,6,Automatic,Front,Left wheel,White,12,10
687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,62741,4,Automatic,Front,Left wheel,Silver,4,15
761,TOYOTA,Corolla LE,Sedan,No,Petrol,1.8,119000,4,Automatic,Front,Left wheel,Silver,6,15
-,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.7,300000,4,Manual,Rear,Left wheel,White,2,15
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,256000,6,Automatic,Front,Left wheel,White,1,15
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,117917,4,Automatic,Front,Left wheel,Silver,4,11
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,114066,4,Automatic,Front,Left wheel,White,4,9
-,TOYOTA,Altezza,Sedan,No,Petrol,2,88000,4,Manual,Rear,Right-hand drive,Blue,10,23
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,139200,4,Automatic,Front,Left wheel,Black,6,15
1172,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,102000,6,Tiptronic,4x4,Left wheel,Silver,12,14
777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,372202,4,Automatic,Front,Left wheel,Blue,12,11
1537,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,318358,6,Automatic,4x4,Left wheel,Black,12,16
502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,20100,4,Automatic,Front,Left wheel,Blue,4,12
640,SUBARU,Impreza,Sedan,Yes,Petrol,2,275530,4,Automatic,4x4,Left wheel,Grey,0,12
-,NISSAN,X-Trail,Jeep,Yes,Petrol,1.9,200000,2,Automatic,Front,Right-hand drive,Silver,2,21
-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,125000,4,Variator,Front,Left wheel,Black,10,14
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,26918,4,Automatic,Front,Left wheel,White,12,12
501,MINI,Cooper F-56,Coupe,Yes,Petrol,1.5,86234,3,Manual,Front,Left wheel,Black,10,11
-,NISSAN,Gloria,Sedan,No,Petrol,2.5,100000,6,Automatic,Rear,Right-hand drive,Silver,2,24
-,BMW,740,Sedan,Yes,Petrol,4,180000,8,Tiptronic,Rear,Left wheel,Black,12,19
1017,HYUNDAI,Sonata,Sedan,Yes,LPG,2,61257,4,Automatic,Front,Left wheel,White,4,8
1493,HONDA,Pilot,Jeep,Yes,Petrol,3.5,0,6,Automatic,4x4,Left wheel,Black,12,9
1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,80245,4,Automatic,Front,Left wheel,Black,4,9
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,79092,4,Automatic,Front,Left wheel,Grey,4,13
658,OPEL,Corsa,Goods wagon,No,Diesel,1.3,210000,4,Manual,Front,Left wheel,White,2,16
784,HONDA,Civic,Coupe,Yes,Petrol,1.5,19217,4,Automatic,Front,Left wheel,Blue,4,8
562,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.4,58052,4,Automatic,Front,Left wheel,White,4,10
308,HONDA,Civic,Sedan,Yes,Hybrid,1.5,49272,4,Automatic,Front,Left wheel,Blue,0,10
531,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,65642,4,Automatic,Front,Left wheel,Blue,4,13
585,HONDA,Civic,Sedan,Yes,Petrol,1.8,90000,4,Automatic,Front,Left wheel,Silver,4,12
-,BMW,428,Coupe,Yes,Petrol,2,94950,4,Tiptronic,Rear,Left wheel,Black,12,11
586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,228751,4,Automatic,Front,Left wheel,Black,12,13
473,FIAT,500L,Jeep,Yes,Petrol,1.4,56431,4,Tiptronic,4x4,Left wheel,White,12,11
1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,63433,4,Automatic,Front,Left wheel,Silver,4,8
-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,200000,4,Automatic,Front,Left wheel,Black,10,16
501,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,121324,4,Automatic,Front,Left wheel,White,4,11
1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,129000,4,Automatic,Front,Right-hand drive,Silver,6,12
1055,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,140800,6,Automatic,4x4,Left wheel,Black,0,12
-,FIAT,500,Coupe,Yes,Petrol,1.4,50000,4,Manual,Front,Left wheel,White,8,12
1018,BMW,535,Sedan,Yes,Petrol,3,137600,6,Tiptronic,Rear,Left wheel,Black,0,14
584,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,105600,4,Automatic,Front,Left wheel,Beige,0,11
765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,93304,4,Automatic,4x4,Left wheel,White,0,10
765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,146844,4,Automatic,Front,Left wheel,Blue,4,10
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4,Automatic,Front,Left wheel,Silver,12,12
-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,144000,4,Variator,Front,Right-hand drive,Silver,8,13
1077,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,56000,4,Automatic,Front,Left wheel,Grey,4,6
-,MITSUBISHI,Airtrek,Jeep,Yes,Petrol,2,180000,4,Tiptronic,4x4,Left wheel,Silver,4,23
463,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,Left wheel,Black,12,7
-,FORD,C-MAX,Hatchback,Yes,Plug-in Hybrid,2,102000,4,Tiptronic,Front,Left wheel,Beige,6,11
779,TOYOTA,Camry,Sedan,No,Hybrid,2.5,75000,4,Automatic,Front,Left wheel,Grey,12,12
761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,0,4,Automatic,Front,Left wheel,Silver,12,15
988,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,216000,4,Automatic,Front,Left wheel,Carnelian red,4,18
645,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,308501,4,Automatic,Front,Left wheel,Blue,12,14
707,HYUNDAI,Sonata,Sedan,Yes,LPG,2,61208,4,Automatic,Front,Left wheel,White,4,14
900,KIA,Sportage,Jeep,No,Petrol,2.4,61157,4,Tiptronic,4x4,Left wheel,Black,10,10
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,68000,4,Tiptronic,Front,Left wheel,Silver,12,13
586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,192683,4,Automatic,Front,Left wheel,White,0,13
-,VOLKSWAGEN,Vento,Sedan,No,Petrol,1.8,182000,4,Manual,Front,Left wheel,Blue,0,31
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,Left wheel,Grey,12,15
1664,TOYOTA,Tundra,Coupe,Yes,Petrol,5.7,234683,8,Automatic,Rear,Left wheel,White,12,12
753,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,103541,4,Automatic,Front,Left wheel,White,12,13
-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,210000,4,Variator,Front,Left wheel,Green,4,19
1195,FORD,Transit,Microbus,No,Diesel,2.2,107000,4,Manual,Front,Left wheel,Yellow,4,17
930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,46764,4,Automatic,Front,Left wheel,Blue,4,7
-,AUDI,A5 Sportback,Coupe,Yes,Petrol,3.2,203000,6,Tiptronic,4x4,Left wheel,Black,12,17
1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,205968,6,Automatic,4x4,Left wheel,White,12,15
642,KIA,Optima,Sedan,Yes,Petrol,2,142400,4,Tiptronic,Front,Left wheel,Black,11,13
475,HYUNDAI,Accent,Sedan,Yes,Petrol,1.4,141000,4,Automatic,Front,Left wheel,White,4,13
919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,169939,6,Automatic,4x4,Left wheel,White,12,13
1347,HYUNDAI,H1,Universal,Yes,Diesel,2.5,252000,4,Automatic,Front,Left wheel,Yellow,4,17
-,HONDA,FIT,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,Right-hand drive,White,4,22
746,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,142426,4,Automatic,Front,Left wheel,White,12,16
924,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,49800,4,Automatic,Front,Left wheel,Grey,12,8
-,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,128000,4,Automatic,Front,Right-hand drive,Silver,4,13
1811,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246,8,Automatic,4x4,Left wheel,Grey,0,15
1079,MITSUBISHI,Outlander,Jeep,No,Petrol,2,14000,4,Automatic,Front,Left wheel,Blue,10,7
-,HYUNDAI,Santa FE,Jeep,No,CNG,2.4,2342,4,Tiptronic,Front,Left wheel,Sky blue,2,24
-,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,125000,4,Manual,Front,Right-hand drive,Golden,2,22
779,TOYOTA,Camry HYBRID,Sedan,No,Hybrid,2.5,119000,4,Tiptronic,Front,Left wheel,Blue,12,12
639,FORD,Focus ST,Hatchback,Yes,Petrol,2,62418,4,Manual,Front,Left wheel,Yellow,8,11
-,NISSAN,Note,Sedan,No,LPG,1.5,2000,4,Automatic,Front,Right-hand drive,Blue,2,20
-,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.7,198400,8,Tiptronic,4x4,Left wheel,Black,0,19
-,NISSAN,Micra,Sedan,No,Petrol,1.2,248000,4,Manual,Front,Left wheel,Blue,7,21
1090,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,67233,4,Automatic,Front,Left wheel,Black,4,17
1076,HYUNDAI,Santa FE,Jeep,Yes,Petrol,2,5900,4,Automatic,Front,Left wheel,Grey,4,5
442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,Left wheel,White,12,8
1249,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,47301,4,Automatic,Front,Left wheel,Red,12,8
891,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,52000,4,Automatic,Front,Left wheel,Black,0,9
502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,69000,4,Automatic,Front,Left wheel,Grey,4,12
-,TOYOTA,Prius,Sedan,No,Petrol,1.8,162000,4,Automatic,Front,Left wheel,Grey,12,15
585,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,76509,4,Automatic,Front,Left wheel,Silver,7,12
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,129013,4,Automatic,Front,Left wheel,Grey,4,14
1076,LEXUS,NX 300,Jeep,Yes,Petrol,2,1792,4,Automatic,Front,Left wheel,White,12,5
629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,74000,4,Tiptronic,4x4,Left wheel,Silver,10,10
382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747,4,Automatic,Front,Left wheel,Green,0,10
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,Left wheel,Black,12,11
640,AUDI,A4,Sedan,Yes,Petrol,2,157584,4,Automatic,4x4,Left wheel,Black,0,12
503,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,75000,4,Automatic,Front,Left wheel,White,8,13
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,260053,6,Automatic,4x4,Left wheel,Silver,12,17
-,TOYOTA,Hilux,Jeep,No,Diesel,3,197000,4,Manual,4x4,Left wheel,Brown,0,13
919,BMW,X5,Jeep,Yes,Diesel,3,273962,6,Automatic,4x4,Left wheel,White,0,13
-,TOYOTA,Altezza,Sedan,No,Petrol,2,180000,6,Automatic,Rear,Right-hand drive,Silver,0,26
1197,NISSAN,X-Terra,Jeep,No,Petrol,4,138965,6,Automatic,4x4,Left wheel,Black,8,13
779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,289600,6,Tiptronic,Front,Left wheel,White,8,12
-,DODGE,Caliber,Hatchback,No,Petrol,2,83000,4,Automatic,Front,Left wheel,Golden,6,15
-,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,2.5,225000,6,Manual,Rear,Left wheel,Black,8,19
-,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,180000,6,Tiptronic,4x4,Left wheel,Black,10,19
781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,126700,5,Tiptronic,Front,Left wheel,Grey,12,13
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12,13
696,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,164593,4,Automatic,Front,Left wheel,Grey,4,12
586,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,160160,4,Tiptronic,Front,Left wheel,Black,12,13
831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,Left wheel,Silver,0,14
1024,SUBARU,Forester,Jeep,No,Petrol,2.5,232000,4,Tiptronic,4x4,Left wheel,Silver,5,15
-,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,56000,4,Tiptronic,Front,Left wheel,Grey,8,12
862,SUBARU,Impreza,Sedan,Yes,Petrol,2.5,113061,4,Automatic,4x4,Left wheel,Black,0,14
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,150000,4,Automatic,Front,Left wheel,White,8,12
-,BMW,520 I,Sedan,Yes,Petrol,2,300000,6,Manual,Rear,Left wheel,Green,2,33
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4,Automatic,Front,Left wheel,Silver,12,12
1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,45242,4,Automatic,Front,Left wheel,Grey,12,8
640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,206088,4,Automatic,Front,Left wheel,White,4,12
-,OPEL,Astra,Goods wagon,No,Petrol,1.6,0,4,Manual,Front,Left wheel,Blue,2,29
-,BMW,M6,Coupe,Yes,Petrol,5,187500,10,Tiptronic,Rear,Left wheel,Black,12,18
640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,126148,4,Automatic,Front,Left wheel,Brown,4,12
-,BMW,328,Coupe,Yes,Petrol,2.8,180000,6,Manual,Rear,Left wheel,Black,0,28
-,BMW,M6 Gran cupe,Sedan,Yes,Petrol,0.4,100000,8,Automatic,Rear,Left wheel,Black,12,11
639,FORD,Fusion,Sedan,Yes,Petrol,2,141752,4,Automatic,4x4,Left wheel,White,0,11
400,TOYOTA,Aqua,Universal,Yes,Hybrid,1.5,9942,4,Automatic,Front,Left wheel,Grey,4,7
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,150400,4,Automatic,Front,Left wheel,Silver,6,12
645,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,197328,4,Automatic,Front,Left wheel,White,12,14
1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,Left wheel,Silver,0,10
924,TOYOTA,Venza,Jeep,Yes,Petrol,2.7,108398,4,Automatic,4x4,Left wheel,Silver,12,14
639,VOLKSWAGEN,Golf TDI,Hatchback,Yes,Diesel,2,51742,4,Manual,Front,Left wheel,Blue,8,11
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,278223,4,Automatic,Front,Left wheel,Silver,4,10
-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,156000,4,Variator,Front,Left wheel,Silver,4,18
1080,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,56886,6,Automatic,4x4,Left wheel,Black,12,11
-,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,98580,4,Automatic,Front,Left wheel,Blue,9,14
-,TOYOTA,Hilux,Pickup,No,Diesel,3,104000,6,Manual,4x4,Left wheel,White,6,13
890,KIA,Optima,Sedan,Yes,Petrol,2,28123,4,Automatic,Front,Left wheel,White,4,9
-,TOYOTA,RAV 4,Jeep,No,Diesel,2.2,150000,4,Manual,4x4,Left wheel,Grey,8,17
-,BMW,X5,Jeep,Yes,Petrol,3,180000,6,Tiptronic,4x4,Left wheel,Blue,10,17
-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,130000,6,Automatic,Front,Left wheel,Silver,12,12
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,28000,4,Automatic,Front,Left wheel,Silver,4,13
1058,INFINITI,JX35,Jeep,Yes,Petrol,3.5,112000,6,Automatic,Front,Left wheel,Black,10,13
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,171755,4,Automatic,Front,Left wheel,Silver,4,12
1405,BMW,X5,Jeep,Yes,Diesel,3,229854,6,Automatic,4x4,Left wheel,Green,0,16
-,MERCEDES-BENZ,C 200,Sedan,No,Petrol,2,150000,4,Manual,Rear,Left wheel,Blue,2,29
481,FORD,Fusion,Sedan,Yes,Hybrid,2,89758,4,Automatic,Front,Left wheel,White,0,8
2566,FORD,Mustang,Jeep,Yes,Petrol,5,39576,8,Automatic,Rear,Left wheel,Black,12,7
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,54546,4,Automatic,Front,Left wheel,Silver,4,11
-,OPEL,Vectra,Goods wagon,No,Petrol,1.6,111111,4,Manual,Front,Left wheel,Grey,2,28
1661,AUDI,A5,Coupe,Yes,Petrol,2,78000,4,Tiptronic,Rear,Right-hand drive,Black,8,12
503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,46756,4,Automatic,Front,Left wheel,Black,4,13
-,BMW,530,Sedan,Yes,Petrol,3,170000,6,Tiptronic,Rear,Left wheel,Blue,8,20
609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,32000,4,Automatic,Front,Left wheel,Black,12,7
1413,HONDA,FIT,Hatchback,No,Petrol,1.5,39333,4,Variator,Front,Right-hand drive,Silver,8,14
586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,186000,4,Automatic,Front,Left wheel,Silver,10,13
1024,VOLKSWAGEN,Crafter,Microbus,No,Diesel,2.5,215000,4,Manual,Rear,Left wheel,White,0,15
779,LEXUS,ES 350,Sedan,Yes,Hybrid,2.5,87952,4,Automatic,Front,Left wheel,Silver,12,12
345,CHEVROLET,Volt Premier,Hatchback,Yes,Plug-in Hybrid,1.5,80000,4,Variator,Front,Left wheel,Black,8,9
456,TOYOTA,Camry XLEi,Sedan,Yes,Hybrid,2.5,134000,6,Automatic,Rear,Left wheel,Black,12,10
5908,BMW,520,Sedan,No,Petrol,2.5,0,6,Tiptronic,Rear,Right-hand drive,Silver,4,26
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11
-,MERCEDES-BENZ,E 500,Sedan,Yes,Petrol,5,125000,8,Automatic,Rear,Left wheel,White,12,22
308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,270410,4,Automatic,Front,Left wheel,White,12,11
382,FORD,Fusion HYBRID,Sedan,Yes,Hybrid,2,81000,4,Variator,Front,Left wheel,Grey,4,10
-,BMW,328,Sedan,No,Petrol,2.8,123000,6,Manual,Rear,Left wheel,Blue,6,27
777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,221688,4,Automatic,Front,Left wheel,Grey,12,11
629,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,35607,4,Automatic,Front,Left wheel,White,4,10
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,130478,4,Automatic,Front,Left wheel,White,12,11
-,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,270000,4,Manual,Front,Left wheel,Yellow,2,23
-,JEEP,Cherokee,Jeep,No,Petrol,2.4,168000,4,Tiptronic,Front,Left wheel,Grey,12,10
640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,111307,4,Automatic,Front,Left wheel,White,4,12
583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,163693,4,Automatic,Front,Left wheel,Grey,4,14
247,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,102082,4,Automatic,Front,Left wheel,White,4,11
810,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,89525,4,Automatic,Front,Left wheel,White,12,9
917,AUDI,A7,Hatchback,Yes,Petrol,3,158091,6,Automatic,4x4,Left wheel,Blue,12,12
707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,93290,4,Automatic,Front,Left wheel,Black,4,14
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,291105,4,Automatic,Front,Left wheel,Silver,4,9
640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,71561,4,Automatic,Front,Left wheel,Grey,4,12
640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,93338,4,Automatic,Front,Left wheel,White,4,12
-,FORD,Fiesta,Hatchback,No,Petrol,1.6,73600,4,Tiptronic,Front,Left wheel,Silver,12,9
-,TOYOTA,Caldina,Sedan,No,CNG,2,111111,4,Automatic,4x4,Right-hand drive,White,6,20
911,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,24500,6,Manual,Rear,Left wheel,Silver,12,15
891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,50255,4,Automatic,Front,Left wheel,Red,4,9
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4,Automatic,Front,Left wheel,Silver,12,12
-,KIA,Optima X,Sedan,Yes,Petrol,2,155000,12,Tiptronic,Front,Left wheel,Carnelian red,12,13
-,HONDA,Cr-v,Jeep,No,CNG,2,275200,4,Manual,4x4,Right-hand drive,Black,2,26
790,DAEWOO,Gentra,Sedan,Yes,Petrol,1.6,91930,4,Automatic,Front,Left wheel,Silver,4,16
707,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,189855,4,Automatic,Front,Left wheel,Silver,4,14
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,Left wheel,Black,12,11
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,182821,4,Automatic,Front,Left wheel,Silver,4,9
586,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,89000,4,Variator,Front,Left wheel,Black,10,13
528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,70835,4,Automatic,Front,Left wheel,Silver,4,11
-,BMW,X5,Jeep,Yes,Petrol,3,160000,6,Tiptronic,4x4,Left wheel,Beige,6,17
-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,250000,4,Automatic,4x4,Right-hand drive,Silver,2,27
862,BMW,328,Sedan,Yes,Petrol,2.8,108800,4,Tiptronic,Rear,Left wheel,White,4,12
650,VOLKSWAGEN,Jetta,Sedan,No,Petrol,1.4,36000,4,Tiptronic,Front,Left wheel,Grey,6,9
503,TOYOTA,Aqua,Universal,Yes,Hybrid,1.5,52456,4,Automatic,Front,Left wheel,White,4,13
640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,188000,4,Automatic,Front,Left wheel,Grey,4,12
1327,TOYOTA,RAV 4,Sedan,Yes,Petrol,2.5,28784,4,Automatic,Front,Left wheel,Black,12,7
1076,HYUNDAI,Sonata,Sedan,Yes,LPG,2,13460,4,Automatic,Front,Left wheel,White,4,5
-,TOYOTA,Caldina,Universal,No,Petrol,2,112000,4,Automatic,Front,Right-hand drive,Silver,4,22
986,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,129170,4,Automatic,Front,Left wheel,Black,12,15
-,MERCEDES-BENZ,C 230,Sedan,Yes,Diesel,2.2,233454,6,Manual,Rear,Left wheel,Black,6,20
-,TOYOTA,Ist,Hatchback,No,Petrol,1.5,117000,4,Automatic,4x4,Right-hand drive,Red,4,23
919,MERCEDES-BENZ,GL 350,Jeep,Yes,Diesel,3,149171,6,Automatic,4x4,Left wheel,Black,12,13
-,MERCEDES-BENZ,320,Sedan,Yes,LPG,3.2,340000,6,Automatic,Rear,Left wheel,Black,10,22
1104,AUDI,Q7,Jeep,Yes,Petrol,3,264014,6,Automatic,4x4,Left wheel,Black,0,10
-,HYUNDAI,IX35,Jeep,No,Petrol,2,118023,4,Tiptronic,4x4,Left wheel,Silver,12,14
-,OPEL,Vectra,Sedan,No,Petrol,1.6,3500,4,Manual,Front,Left wheel,Blue,6,27
584,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,87685,4,Automatic,Front,Left wheel,Blue,0,11
1109,MITSUBISHI,Pajero Mini 2008 წლიანი,Jeep,No,Petrol,0.7,166000,4,Automatic,4x4,Right-hand drive,Grey,4,17
1058,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,0,6,Automatic,4x4,Left wheel,Grey,12,13
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,Left wheel,White,12,12
-,MITSUBISHI,Chariot,Minivan,No,Petrol,2.4,98000,4,Tiptronic,Front,Right-hand drive,White,4,26
-,FORD,C-MAX,Hatchback,No,Hybrid,2,72000,4,Automatic,Front,Left wheel,Grey,6,12
-,MAZDA,MPV LX,Minivan,No,LPG,2.3,200000,6,Automatic,4x4,Right-hand drive,Blue,5,20
707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,99895,4,Automatic,Front,Left wheel,Silver,4,14
-,MERCEDES-BENZ,C 230,Sedan,Yes,CNG,2.3,300000,4,Automatic,Rear,Left wheel,Silver,4,26
753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,208627,4,Automatic,Front,Left wheel,Black,0,13
574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,184250,4,Automatic,Front,Left wheel,Grey,0,15
-,KIA,Optima,Sedan,No,Hybrid,2.4,141452,4,Tiptronic,Front,Left wheel,White,6,12
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,236272,4,Automatic,Front,Left wheel,Silver,4,9
1091,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,129459,4,Automatic,Front,Left wheel,Black,4,9
-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,75621,4,Automatic,Front,Left wheel,Blue,11,11
1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269162,6,Automatic,4x4,Left wheel,Silver,12,17
-,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,0,6,Tiptronic,Rear,Left wheel,Silver,6,25
891,LEXUS,IS 200,Sedan,Yes,Petrol,2,58328,4,Automatic,Rear,Left wheel,White,12,9
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,348486,4,Automatic,Front,Left wheel,Silver,4,10
639,SUBARU,Forester,Jeep,Yes,Petrol,2,72613,4,Automatic,4x4,Left wheel,White,0,11
1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,142400,6,Tiptronic,Rear,Left wheel,White,12,11
1405,BMW,X5,Jeep,Yes,Diesel,3,229854,6,Automatic,4x4,Left wheel,Green,0,16
-,OPEL,Astra,Sedan,No,Petrol,1.6,11111,4,Manual,Front,Left wheel,White,4,27
-,HONDA,FIT,Hatchback,No,Petrol,1.3,100000,4,Variator,Front,Right-hand drive,White,4,20
1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,275862,6,Automatic,4x4,Left wheel,Silver,12,14
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,502500,4,Automatic,Front,Left wheel,Orange,4,11
-,SUZUKI,Grand Vitara,Jeep,No,Petrol,2,336000,4,Automatic,Rear,Left wheel,Black,4,23
-,MITSUBISHI,Colt,Hatchback,No,Petrol,1.5,187000,4,Variator,Front,Right-hand drive,Black,2,23
