Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
314,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12,11
22063,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,216751,4,Automatic,Front,Left wheel,Silver,4,15
8938,1515,FORD,Transit Connect Prastoi,Goods wagon,No,Diesel,1.8,189000,4,Manual,Front,Left wheel,Red,4,20
16621,,INFINITI,FX35,Jeep,Yes,Petrol,3.5,203000,4,Tiptronic,Rear,Left wheel,Golden,6,22
15053,2209,HONDA,Elysion,Minivan,Yes,Petrol,2.4,132000,4,Automatic,Front,Right-hand drive,White,2,14
7840,,MAZDA,Verisa 2007,Hatchback,No,Petrol,1.4,180000,4,Automatic,Front,Right-hand drive,White,4,18
24775,781,TOYOTA,Camry sport se,Sedan,Yes,Petrol,2.5,100000,4,Tiptronic,Front,Left wheel,Silver,12,13
17249,,FORD,C-MAX,Hatchback,Yes,Hybrid,2,161000,4,Automatic,Front,Left wheel,Grey,12,12
12544,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,205000,4,Variator,Front,Left wheel,Silver,8,20
34494,,MERCEDES-BENZ,ML 280,Jeep,Yes,Diesel,3,158000,6,Tiptronic,4x4,Left wheel,Black,8,16
13172,,BMW,X5,Jeep,Yes,Petrol,3,1000,6,Tiptronic,4x4,Left wheel,Grey,6,22
18422,503,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,107000,4,Automatic,Front,Left wheel,Blue,4,13
10036,474,FIAT,500,Sedan,Yes,Petrol,1.4,95000,4,Tiptronic,Front,Left wheel,Red,8,12
18817,,MERCEDES-BENZ,E 200,Sedan,Yes,Diesel,2.2,0,4,Automatic,Rear,Left wheel,White,4,17
18503,,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,240000,4,Automatic,Front,Left wheel,White,7,15
10036,1051,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,88968,4,Automatic,4x4,Left wheel,Black,12,9
2430,2151,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,264339,8,Automatic,4x4,Left wheel,Black,0,16
13172,,SUZUKI,Grand Vitara,Jeep,No,Petrol,2.7,170000,6,Manual,Rear,Left wheel,Grey,8,20
18503,586,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,89000,4,Variator,Front,Left wheel,Black,10,13
3450,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,Left wheel,Black,12,6
15273,382,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,86658,4,Automatic,Front,Left wheel,White,4,8
18189,1249,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,55362,4,Automatic,4x4,Left wheel,Blue,12,8
6000,,VOLKSWAGEN,Golf 4,Hatchback,No,CNG,1.6,272000,4,Manual,Front,Left wheel,Silver,0,27
18817,,TOYOTA,Prius,Hatchback,No,Petrol,1.8,230400,4,Automatic,Front,Left wheel,Silver,8,13
10663,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,306922,4,Automatic,Front,Left wheel,Silver,4,10
5018,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,167222,6,Automatic,4x4,Left wheel,Black,12,15
29094,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,101285,4,Automatic,Front,Left wheel,White,4,14
11604,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,402881,4,Automatic,Front,Left wheel,Silver,4,11
125,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,Left wheel,White,12,17
2979,1018,BMW,X5,Jeep,Yes,Petrol,3,0,6,Automatic,4x4,Left wheel,Black,12,14
706,490,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,288704,4,Automatic,Front,Left wheel,White,0,14
11917,,MERCEDES-BENZ,B 170,Sedan,Yes,Petrol,1.7,102000,4,Automatic,Front,Left wheel,Black,11,18
21103,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,119310,4,Automatic,Front,Left wheel,Silver,4,13
254024,1292,MERCEDES-BENZ,GLE 400 A M G,Jeep,Yes,Petrol,3,73000,6,Tiptronic,4x4,Left wheel,Black,12,9
34811,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,Left wheel,Grey,12,9
1098,1091,MAZDA,1000,Jeep,Yes,Petrol,2.5,0,4,Automatic,4x4,Left wheel,Blue,12,9
17249,502,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,79000,4,Automatic,Front,Left wheel,Grey,8,12
12858,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8,Automatic,4x4,Left wheel,Black,0,13
1254,639,AUDI,A4,Sedan,Yes,Petrol,2,42395,4,Automatic,4x4,Left wheel,Grey,0,11
29793,,KIA,Optima,Sedan,Yes,Petrol,2.4,80000,4,Tiptronic,Front,Left wheel,Black,12,11
13485,917,BMW,X5,Jeep,Yes,Petrol,3,168395,6,Automatic,4x4,Left wheel,Black,12,12
26657,2858,MERCEDES-BENZ,E 550,Sedan,Yes,Petrol,5.5,162000,8,Tiptronic,Rear,Left wheel,Black,12,17
18189,,LEXUS,RX 400,Jeep,Yes,Hybrid,3.3,190000,6,Variator,4x4,Left wheel,Silver,8,20
8781,,TOYOTA,Ist,Hatchback,No,Petrol,1.3,190000,4,Automatic,Front,Right-hand drive,Silver,0,23
31047,1820,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,17542,6,Automatic,Rear,Left wheel,Silver,12,6
2587,880,NISSAN,Versa,Sedan,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,Grey,12,7
39201,,TOYOTA,Highlander LIMITED,Jeep,Yes,Hybrid,3.3,68609,4,Automatic,4x4,Left wheel,Silver,8,16
8311,,BMW,328,Coupe,No,Petrol,2.8,230000,6,Manual,Rear,Left wheel,Blue,2,25
13172,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,451634,4,Automatic,Front,Left wheel,Orange,4,9
21953,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.9,300000,5,Manual,Rear,Left wheel,White,0,19
7700,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,81000,4,Automatic,Front,Right-hand drive,White,4,13
25089,915,BMW,X5,Jeep,Yes,Diesel,3,141384,6,Automatic,4x4,Left wheel,Blue,0,11
10349,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,665558,4,Automatic,Front,Left wheel,White,4,11
27598,,TOYOTA,4Runner,Jeep,Yes,Petrol,4.7,2200000,8,Automatic,4x4,Left wheel,Black,6,18
43548,833,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,208082,4,Automatic,Front,Left wheel,White,4,10
28225,,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,3,160000,6,Tiptronic,4x4,Left wheel,Silver,16,13
10036,1018,BMW,X5,Jeep,Yes,Diesel,3,207694,6,Automatic,4x4,Left wheel,Black,0,14
220,1194,TOYOTA,Tacoma,Jeep,Yes,Petrol,4,239342,6,Automatic,4x4,Left wheel,Silver,12,12
21796,1017,CHEVROLET,Orlando,Jeep,Yes,LPG,2,27992,4,Automatic,Front,Left wheel,Silver,4,8
19757,,TOYOTA,Prius,Sedan,No,Hybrid,1.8,1360000,4,Automatic,Front,Left wheel,Silver,10,13
29793,,BMW,X5,Jeep,Yes,Petrol,4.8,220000,8,Tiptronic,4x4,Left wheel,Black,12,18
11604,475,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,158000,4,Automatic,Front,Left wheel,White,12,13
8467,,FIAT,Doblo,Goods wagon,No,Diesel,1.9,170000,4,Manual,Front,Left wheel,Yellow,12,23
16160,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,68976,4,Automatic,Front,Left wheel,White,4,13
34497,924,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,22500,4,Tiptronic,Front,Left wheel,White,8,8
282,640,FORD,Fusion,Sedan,Yes,Hybrid,2,174619,4,Automatic,Front,Left wheel,Grey,0,12
6899,,NISSAN,March,Hatchback,No,CNG,1.2,145000,4,Automatic,Front,Right-hand drive,Red,0,21
14834,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,87640,4,Automatic,Front,Left wheel,Grey,4,15
20385,,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,60000,4,Automatic,Front,Left wheel,Grey,12,11
18189,,JEEP,Grand Cherokee LAREDO,Jeep,Yes,CNG,3.7,157000,6,Tiptronic,4x4,Left wheel,Silver,8,19
15053,751,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,240000,4,Tiptronic,Front,Left wheel,Black,10,12
36808,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,126116,4,Automatic,Front,Left wheel,Black,4,12
4704,,SUZUKI,Grand Vitara,Jeep,Yes,Petrol,2.5,320000,6,Automatic,Rear,Left wheel,Black,0,27
7527,836,HYUNDAI,Sonata,Sedan,Yes,LPG,2,89181,4,Automatic,Front,Left wheel,Silver,4,15
22580,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear,Left wheel,Black,12,8
8467,,NISSAN,Tiida,Sedan,No,Petrol,1.5,184000,4,Automatic,Front,Right-hand drive,Silver,8,19
9252,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,411260,4,Automatic,Front,Left wheel,Orange,4,10
470,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,344434,4,Automatic,Front,Left wheel,Silver,12,15
29793,,BMW,X5,Jeep,Yes,Diesel,3,10000,6,Automatic,4x4,Left wheel,Black,12,16
6893,,MERCEDES-BENZ,CLK 200,Coupe,No,Petrol,2,14000,4,Manual,Rear,Left wheel,Black,2,28
9879,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,285186,6,Automatic,Front,Left wheel,Grey,12,13
862,1024,FORD,Escape,Jeep,Yes,Hybrid,2.5,174926,4,Automatic,Front,Left wheel,Grey,0,15
10349,,MERCEDES-BENZ,E 270 CDI,Sedan,No,Diesel,2.7,245000,5,Tiptronic,Rear,Left wheel,Black,10,24
3,,MERCEDES-BENZ,CLK 230,Coupe,Yes,Petrol,2.3,328000,4,Manual,Rear,Left wheel,Blue,0,21
18189,,FORD,Focus,Hatchback,No,Petrol,2,21000,4,Manual,Front,Left wheel,Carnelian red,10,10
26657,1018,BMW,528,Sedan,Yes,Petrol,3,103000,6,Tiptronic,Rear,Left wheel,Black,10,14
4547,,MAZDA,MPV,Minivan,No,CNG,2.3,170000,4,Automatic,Front,Right-hand drive,White,8,22
19416,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,141799,4,Automatic,Front,Left wheel,White,4,14
24148,,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,275000,4,Tiptronic,Rear,Left wheel,Silver,7,18
18817,609,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,Left wheel,White,12,7
2352,707,VOLKSWAGEN,Golf,Hatchback,Yes,Diesel,2,129651,4,Automatic,Front,Left wheel,Black,12,14
1646,1533,DODGE,Challenger,Coupe,Yes,Petrol,3.6,127245,6,Automatic,Rear,Left wheel,Red,12,9
4077,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,200870,4,Automatic,Front,Left wheel,Silver,12,13
22433,779,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,69315,4,Automatic,Front,Left wheel,Black,4,12
1176,781,FORD,Fusion,Sedan,Yes,Petrol,2.5,109536,4,Automatic,Front,Left wheel,Grey,12,13
25716,642,FORD,Fusion,Sedan,Yes,Hybrid,2,145814,4,Automatic,Front,Left wheel,White,0,13
11917,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,200000,4,Variator,Front,Left wheel,White,5,17
20385,810,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,50000,4,Tiptronic,Front,Left wheel,Grey,16,9
52696,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,93000,4,Automatic,Front,Left wheel,Silver,4,8
47042,,FORD,Mustang,Coupe,Yes,Petrol,2.3,80000,4,Tiptronic,Rear,Left wheel,Blue,8,9
12231,,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,141000,4,Tiptronic,Front,Left wheel,Silver,8,18
60,,HONDA,FIT,Hatchback,No,Petrol,1.3,11000,4,Automatic,4x4,Right-hand drive,Blue,4,19
14113,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,280195,4,Automatic,Front,Left wheel,Red,8,17
56509,1079,HONDA,Civic,Sedan,Yes,Petrol,2,26134,4,Automatic,Front,Left wheel,Black,4,7
3450,,VOLKSWAGEN,Golf,Hatchback,No,CNG,2,111111,4,Manual,Front,Left wheel,Black,4,33
784,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,129931,8,Automatic,4x4,Left wheel,Black,0,10
7213,,BMW,528,Sedan,No,Petrol,2.8,290000,6,Manual,Rear,Left wheel,Green,4,27
282,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,311949,6,Automatic,Front,Left wheel,Silver,12,15
706,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0,10
7527,642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,453075,4,Automatic,Front,Left wheel,Silver,4,13
59087,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,101515,4,Automatic,Front,Left wheel,White,4,8
15681,781,VOLKSWAGEN,Passat Se,Sedan,Yes,Petrol,2.5,154000,5,Tiptronic,Front,Left wheel,Blue,10,13
70562,,BMW,X5 3.5,Jeep,Yes,Petrol,3,196000,6,Tiptronic,4x4,Left wheel,Black,12,11
66815,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,40808,4,Automatic,Front,Left wheel,Black,4,7
64463,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,25255,4,Automatic,Front,Left wheel,White,4,7
6272,,FORD,Transit,Microbus,No,Diesel,2.5,111000,4,Manual,Rear,Left wheel,White,0,31
9095,,SUBARU,Legacy,Sedan,No,LPG,3,144000,6,Tiptronic,4x4,Right-hand drive,Black,0,20
10349,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,385149,4,Automatic,Front,Left wheel,Black,4,11
16621,,BMW,X5 3.0i,Universal,Yes,Petrol,3,260000,6,Automatic,4x4,Left wheel,Grey,8,22
66482,784,HONDA,Civic,Sedan,Yes,Petrol,1.5,19539,4,Automatic,Front,Left wheel,Black,4,8
23207,,NISSAN,Altima,Sedan,No,Petrol,2.5,14500,4,Automatic,Rear,Left wheel,Black,10,10
1700,,TOYOTA,Corolla spacio,Hatchback,No,Petrol,1.6,299999,4,Automatic,Front,Right-hand drive,White,0,27
220,707,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,233720,4,Automatic,Front,Left wheel,Black,12,14
862,781,NISSAN,Altima,Sedan,Yes,Petrol,2.5,97627,4,Automatic,Front,Left wheel,Black,12,13
27598,777,TOYOTA,Camry XV50,Sedan,Yes,Petrol,2.5,193280,4,Automatic,Front,Left wheel,Black,12,11
627,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,Left wheel,Black,12,14
1254,1051,CHEVROLET,Equinox,Jeep,Yes,Petrol,2.4,0,4,Automatic,Front,Left wheel,Silver,12,9
5959,,NISSAN,March,Hatchback,No,Petrol,1.2,175000,4,Automatic,Front,Right-hand drive,Carnelian red,2,21
43655,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,133014,4,Automatic,Front,Left wheel,Silver,4,9
20542,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,153136,4,Automatic,Front,Left wheel,Black,4,13
14113,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,160000,6,Automatic,Front,Left wheel,Grey,6,16
1725,585,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,188194,4,Automatic,Front,Left wheel,Black,0,12
15053,,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,149000,6,Automatic,4x4,Left wheel,Black,2,21
54882,,MERCEDES-BENZ,G 350,Jeep,Yes,Diesel,3.2,213700,6,Tiptronic,4x4,Left wheel,Silver,8,30
49858,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,79769,4,Automatic,Front,Left wheel,Grey,4,11
12544,,FORD,Transit,Goods wagon,No,Diesel,2.5,207888,4,Manual,Rear,Left wheel,White,0,30
17562,,MERCEDES-BENZ,Viano,Minivan,Yes,LPG,3.2,220000,6,Automatic,Rear,Right-hand drive,White,6,21
392,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,63200,4,Automatic,Front,Left wheel,Grey,12,8
6272,,BMW,318,Sedan,No,Petrol,1.9,0,4,Manual,Rear,Left wheel,Black,4,27
7213,,OPEL,Astra,Hatchback,No,Petrol,1.6,0,4,Manual,Front,Left wheel,Blue,12,25
46728,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771,8,Automatic,4x4,Left wheel,Black,0,15
45633,730,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,23739,4,Automatic,Front,Left wheel,Blue,4,9
9565,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,32000,4,Automatic,Front,Left wheel,Orange,4,10
282,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126,8,Automatic,4x4,Left wheel,Black,0,17
20817,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,183631,4,Automatic,Front,Left wheel,White,4,15
941,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,226094,6,Automatic,4x4,Left wheel,White,12,17
1882,382,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,247835,4,Automatic,Front,Left wheel,Black,0,11
392,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,1600,4,Automatic,Rear,Left wheel,Black,12,8
46728,1079,TOYOTA,CHR,Jeep,No,Petrol,2,46000,4,Tiptronic,Front,Left wheel,Grey,12,7
12544,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,371964,4,Automatic,Front,Left wheel,Orange,4,10
24738,586,LEXUS,CT 200h,Sedan,Yes,Hybrid,1.8,47286,4,Automatic,Front,Left wheel,Grey,4,13
49293,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,39747,4,Automatic,Front,Left wheel,White,4,8
10976,,BMW,3.25E+48,Sedan,Yes,Petrol,2.5,182000,6,Tiptronic,Rear,Left wheel,Grey,6,22
7500,,MITSUBISHI,Mirage,Sedan,No,Petrol,1.8,160000,4,Automatic,Front,Left wheel,White,2,23
26149,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2,93338,4,Automatic,Front,Left wheel,White,4,12
54255,1481,BMW,X5,Jeep,Yes,Petrol,3,62256,6,Automatic,Rear,Left wheel,Brown,12,8
17249,1018,BMW,535,Sedan,Yes,Petrol,3,128086,6,Automatic,Rear,Left wheel,Silver,0,14
15681,271,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,54845,4,Automatic,Front,Left wheel,Grey,0,11
11604,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,51211,4,Automatic,Front,Left wheel,Black,4,14
6000,1917,MERCEDES-BENZ,A 170,Hatchback,No,Petrol,1.7,96000,4,Automatic,Front,Right-hand drive,Silver,2,15
15681,,FORD,Fiesta,Hatchback,No,Petrol,1.6,113080,4,Automatic,Front,Left wheel,Black,4,10
706,1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122874,6,Automatic,Rear,Left wheel,Black,12,17
314,1528,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.4,390626,4,Automatic,4x4,Left wheel,Blue,12,18
10036,843,TOYOTA,Prius,Sedan,No,Hybrid,1.5,180000,4,Automatic,Front,Left wheel,Black,0,17
40769,,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,212485,8,Manual,Rear,Left wheel,Green,2,29
15950,,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,91200,2,Automatic,Front,Left wheel,Grey,6,12
18826,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,125064,4,Automatic,Front,Left wheel,Silver,4,15
45210,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,69088,4,Automatic,Front,Left wheel,Black,4,8
20000,,FORD,Transit,Microbus,No,Diesel,2.4,210500,4,Manual,Rear,Left wheel,White,0,23
6899,934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,90392,4,Automatic,4x4,Left wheel,White,0,10
125,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,Left wheel,White,12,17
37354,,PORSCHE,911 meqanika,Coupe,Yes,Petrol,3.4,105498,6,Manual,Rear,Left wheel,Silver,8,27
40443,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,131690,4,Automatic,Front,Left wheel,Grey,4,11
38737,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,119552,4,Automatic,Front,Left wheel,Silver,4,9
18503,640,FORD,Fusion,Sedan,Yes,Petrol,2,89000,6,Automatic,Rear,Left wheel,Black,12,12
2352,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,185699,4,Automatic,Front,Left wheel,White,12,12
19444,,MERCEDES-BENZ,Vito,Microbus,Yes,Diesel,2.3,126058,4,Manual,Front,Left wheel,Sky blue,1,22
14113,,BMW,530,Sedan,Yes,Petrol,3,223014,6,Manual,Rear,Left wheel,Black,0,22
15289,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,115363,4,Automatic,Front,Left wheel,Red,4,15
24148,,BMW,645,Cabriolet,Yes,Petrol,4.4,222222,6,Tiptronic,Rear,Left wheel,Golden,12,20
117604,,JAGUAR,F-pace,Jeep,Yes,Diesel,2,40000,4,Automatic,4x4,Right-hand drive,Carnelian red,12,9
22423,,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,182901,4,Tiptronic,Front,Left wheel,Black,2,12
470,2070,TOYOTA,4Runner,Jeep,Yes,Petrol,4,58971,6,Automatic,4x4,Left wheel,Silver,12,7
18503,,HONDA,Cr-v,Jeep,No,Petrol,2.4,88000,4,Automatic,4x4,Left wheel,Silver,8,18
549,836,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2,185496,4,Automatic,Front,Left wheel,White,12,15
23994,730,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,126104,4,Automatic,Front,Left wheel,White,4,9
15994,584,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,108000,4,Tiptronic,Front,Left wheel,Black,10,11
27284,934,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,75000,6,Tiptronic,Front,Left wheel,Black,8,10
35438,1211,MERCEDES-BENZ,GL 320,Jeep,Yes,Diesel,3,240000,6,Tiptronic,4x4,Left wheel,Black,12,15
47042,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,106918,8,Automatic,4x4,Left wheel,Black,12,10
5645,,VAZ,2121 (Niva),Jeep,No,Petrol,1.7,50000,4,Manual,4x4,Left wheel,Green,0,27
2117,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,104270,4,Automatic,Front,Left wheel,White,12,9
18817,642,VOLKSWAGEN,Tiguan,Jeep,No,Petrol,2,194603,4,Tiptronic,4x4,Left wheel,Black,12,13
706,1104,BMW,X5,Jeep,Yes,Petrol,3,77442,6,Automatic,Rear,Left wheel,Black,12,10
10036,640,SUBARU,XV,Jeep,No,Petrol,2,128000,4,Manual,4x4,Left wheel,White,8,12
8781,1664,LEXUS,LX 570,Jeep,Yes,Petrol,5.7,211638,8,Automatic,4x4,Left wheel,Black,12,12
10349,,HONDA,Cr-v,Jeep,Yes,Petrol,2,200000,4,Automatic,4x4,Right-hand drive,Carnelian red,4,23
50018,1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,61600,4,Automatic,Front,Left wheel,Black,4,8
5331,,GAZ,24,Universal,Yes,Petrol,6.3,2000,8,Manual,4x4,Left wheel,Green,0,35
5018,,MERCEDES-BENZ,C 240,Sedan,Yes,CNG,2.4,300800,6,Tiptronic,Rear,Left wheel,Black,6,26
314,2410,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,6.2,274771,8,Automatic,Rear,Left wheel,White,12,15
4200,,MERCEDES-BENZ,A 160,Hatchback,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,White,6,23
19914,,FORD,Transit T330,Microbus,No,Diesel,2.4,162541,4,Manual,Rear,Left wheel,Red,4,21
16621,761,TOYOTA,Prius ჰიბრიდი,Hatchback,No,Hybrid,1.8,120000,4,Variator,Front,Left wheel,Silver,12,15
157,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704,8,Automatic,4x4,Left wheel,Grey,0,13
11917,911,KIA,Cadenza,Sedan,Yes,Petrol,2.7,42496,4,Automatic,Front,Left wheel,Black,4,14
7213,1111,HONDA,FIT,Hatchback,No,Hybrid,1.3,135000,4,Automatic,Front,Right-hand drive,Silver,2,13
24148,831,KIA,Sportage,Jeep,No,Petrol,2.4,85000,4,Tiptronic,4x4,Left wheel,Black,12,14
26030,530,PORSCHE,Panamera,Sedan,Yes,Hybrid,3,0,6,Automatic,Rear,Left wheel,Grey,12,10
21639,1346,FORD,Escape SE,Jeep,Yes,Petrol,1.6,14000,4,Tiptronic,Front,Right-hand drive,Grey,12,12
157,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,145227,6,Automatic,4x4,Left wheel,Grey,12,13
31988,1935,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976,8,Automatic,4x4,Left wheel,White,0,9
30,,HONDA,FIT,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,Right-hand drive,Silver,4,19
9408,,BMW,3.20E+38,Sedan,No,Petrol,2,25000,6,Manual,Rear,Left wheel,White,2,28
34184,1058,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,145000,6,Tiptronic,4x4,Left wheel,Silver,0,13
16160,707,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,194314,4,Automatic,Front,Left wheel,Silver,4,14
549,308,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,80661,4,Automatic,Front,Left wheel,White,12,10
10976,790,OPEL,Combo,Goods wagon,No,CNG,1.6,152000,4,Manual,Front,Left wheel,Yellow,6,16
14897,878,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,162024,4,Automatic,Front,Left wheel,Red,8,16
36235,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,109629,4,Automatic,Front,Left wheel,Silver,4,9
19002,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,49000,4,Automatic,Front,Left wheel,Blue,4,12
9252,687,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,130000,4,Automatic,Front,Left wheel,Grey,4,15
21326,,KIA,Cerato,Sedan,No,Petrol,1.6,76000,4,Automatic,Front,Left wheel,Black,6,11
784,518,LEXUS,ES 350,Sedan,Yes,Hybrid,2.5,129989,4,Automatic,Front,Left wheel,Grey,12,9
1500,,VAZ,2121 (Niva),Jeep,No,CNG,1.7,0,4,Manual,4x4,Left wheel,Red,0,30
11290,,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.9,270000,5,Manual,Rear,Right-hand drive,White,1,27
17876,1714,TOYOTA,Highlander,Sedan,Yes,Petrol,3.5,34082,6,Automatic,Front,Left wheel,Blue,12,8
1019,831,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,25635,4,Automatic,Front,Left wheel,Black,12,8
